,ID,xmin,ymin,xmax,ymax,Text,label
0,,0,0,0,0,,
1,,0,0,0,0, ,o
2,e04d65aa-e6c4-48f7-8fb2-370352269b50,0.445673138,0.163932025,0.51789391,0.176014334,NVOICE ,o
3,2c71102a-df43-4456-8584-30100b411051,0.042529438,0.204652414,0.167886302,0.215161592,Irvin Towne DDS ,name
4,d18f30aa-a918-41e0-b103-d19e3b53b92b,0.043155581,0.220336437,0.181788281,0.233608767,9330 Sydnee Locks ,o
5,fbab353f-a4d1-413d-963b-f0178686e817,0.043423727,0.236099988,0.194518059,0.246827155,Phone: 841.981.9932 ,phone
6,46f86c39-a81f-464d-b6bb-2934bb71b0d0,0.044968307,0.340304941,0.188436165,0.354397863,Cremin LLC ,o
7,91a93755-9c48-4233-9e86-b16c850f9596,0.582098544,0.360224247,0.635570347,0.370560437,Invoice ,o
8,68013e45-56b1-40d2-b3c6-7fe14fa94e39,0.869398832,0.36813876,0.915462255,0.380204529,82320,o
9,99648449-ca84-418f-8d34-00f222cd26f0,0.58333081,0.377577245,0.59163183,0.385145426,= ,o
10,49aa9961-59aa-4669-9ab7-d29115024eac,0.726772964,0.401691824,0.916555643,0.414059222,Sun Nov 29 2020 03:11:55 ,o
11,95ded79d-caf8-407f-8596-523f38708ec8,0.583039105,0.409659237,0.6168769,0.419413865,Date ,o
12,0adb72d2-e782-4cd6-8bfc-dec1deea7e7c,0.663033426,0.417105138,0.91615963,0.42941907,GMT+0200 (Israel Standard Time) ,o
13,39ead4a5-f722-4bec-b081-35a725514899,0.582591534,0.443474412,0.642014265,0.452412814,Amount ,o
14,b06d4bc5-cfbc-4abb-9835-3aac4ef22150,0.863921404,0.450027078,0.916124165,0.461797863,$84.00 ,o
15,8ba7d604-74b3-43f8-bc3d-c8a027df946c,0.583241522,0.458456963,0.612735331,0.468435705,Due ,o
16,53ab8d0f-a8cc-471c-91ff-03876046b6fe,0.133977473,0.517495453,0.174122244,0.527412236,Item ,o
17,46110aba-63e2-4cec-9c7a-0c8eba71e5a9,0.390946984,0.517625213,0.489857584,0.530212045,Description ,o
18,19ae421c-d90d-473e-a501-e23726968e37,0.632436812,0.517581344,0.711960256,0.527611136,Unit Cost ,o
19,27b2b117-31c8-4774-947a-091155309463,0.738192439,0.517465711,0.81121403,0.530225158,Quantity ,o
20,57841c06-4c73-49c0-b5f7-d820cb686553,0.851943254,0.517205775,0.895996749,0.527407408,Price ,o
21,2c84a289-d12f-4615-9677-be2895c7342d,0.052714963,0.541858733,0.224708587,0.554712355,Intelligent Metal Gloves ,o
22,138b809e-27f4-456f-81a1-bead8efee3a4,0.265972078,0.5422557,0.686248839,0.555495858,New ABC 13 9370. 13.3. 5th Gen CoreA5-8250U. S465.00 ,o
23,9734f4ac-560e-4ba8-9cec-402e41a39def,0.73031342,0.545306802,0.771043837,0.555158198,50121,o
24,bc28753e-35d5-4565-89fa-32f06d71aa1a,0.829045296,0.542752445,0.874504507,0.55520761,60145,o
25,a76efd83-1848-4162-bf0f-c3f83df2dce1,0.267467737,0.558350444,0.597691298,0.57098645,8GB RAM. 256GB SSD. power UHD Graphics. ,o
26,2c7537a8-f12a-4371-a62a-0ba73696d9e3,0.267164409,0.573935568,0.514529943,0.584519923,os 10 Home. os Office A & ] 2016 ,o
27,c6df3f27-44ed-46a8-8b6c-9ce741da8e5e,0.05408131,0.597913563,0.24111779,0.608816028,Handcrafted Frozen Salad ,o
28,8b3c02e4-fad0-4800-8e62-cda5bf84f2f3,0.267751753,0.597953498,0.572875917,0.611316264,Boston's most advanced compression wear ,o
29,af438b16-4732-4b84-9c34-a1c5a71bb78e,0.625769317,0.599282563,0.68812561,0.611116946,S284.00 ,o
30,7d0aa716-0099-41a1-999a-c9721e274ce0,0.730468154,0.599137127,0.7737481,0.610963225,16227,o
31,8247056f-aaeb-4a1c-b3b3-789dac2a44f2,0.83060503,0.598700941,0.892337263,0.611308813,$650.00 ,o
32,c00c359e-d87a-4c52-a214-d24bef8efe82,0.266839564,0.614157975,0.565311611,0.627159595,technology increases muscle oxygenation. ,o
33,d8fbd496-398b-4ff3-9756-c5f07e2c5404,0.267297208,0.629940927,0.440446615,0.640333056,stabilizes active muscles ,o
34,31178f9f-0e23-48e3-acca-ff6d6dc97594,0.758678734,0.657755971,0.82027024,0.668741941,Subtotal ,o
35,2fd1045e-0896-499d-8bc5-7989190dce02,0.837287009,0.658497095,0.897478819,0.67052269,$672.00 ,o
36,672ddf3f-5a9b-4a0d-8f11-0d7b4b0e2a91,0.781827331,0.691451609,0.820034921,0.702249169,Total ,o
37,89a9d28e-5088-413d-8bda-3e53a40a881f,0.837496996,0.692595243,0.896156907,0.704502881,$215.00 ,total
38,0271d371-ce06-424d-b1b1-99f536283b60,0.725241423,0.72589618,0.821249425,0.73589462,Amount Paid ,o
39,1beaac76-ffcc-4012-af06-c6e960c828c4,0.83836484,0.725726008,0.897779644,0.737759411,$762.00 ,o
40,2fa6da2b-d7b3-42dc-a474-c362c64af81a,0.731451333,0.758451223,0.821426928,0.769121706,Balance Due ,o
41,657f1622-55a5-4b3c-9966-2dc32b5e8ba6,0.838253319,0.758799553,0.900387764,0.769192696,$268.00 ,o
42,e10d878a-1905-4696-8fb2-5cfaa3c973c0,0.432824761,0.79919368,0.48531881,0.808993936,TERMS ,o
43,c205f9f0-998e-4e9b-aff5-816b17fca856,0.184844792,0.825759947,0.791451216,0.839394629,NET 30 Days. Finance Charge of 1.5% will be made on unpaid balances after 30 davs.,o
