,ID,xmin,ymin,xmax,ymax,Text,label
0,,0,0,0,0,,
1,,0,0,0,0, ,o
2,2b2e6323-1017-4dc9-952a-2a2dbc2e206c,0.454146534,0.167025656,0.526356518,0.178551272,INVOICE ,o
3,5b58561f-b2e7-42b5-9369-f6e5b304b776,0.060979534,0.206738055,0.136981711,0.217249066,Pearl Ortiz ,name
4,b217a71a-eb17-413f-bb4d-aee1381bdc93,0.061412178,0.222624868,0.177517608,0.235108495,14196 Devin Fall ,o
5,5ab0cec8-7e0d-4c5b-899b-48d99ccb91ab,0.061247472,0.238347381,0.278873742,0.25153783,Phone: 1-525-767-4147 x73208 ,phone
6,5878ba0c-2330-466d-93dc-258b870143a9,0.06194042,0.341561884,0.271541953,0.355585396,Blanda - Smitham ,o
7,e0ded6d8-aa35-41c6-a5a1-1d94300c0690,0.590788066,0.361068398,0.642920792,0.371401221,Invoice ,o
8,c61094eb-f271-44d9-bd0e-5bcdfbbd14a3,0.8754071,0.371249288,0.919018269,0.381032228,39319,o
9,82792e44-2c4c-4456-a582-176b7fcb01a8,0.591681659,0.378571332,0.600448489,0.386437804,F1. ,o
10,5803a0b3-dd63-45c2-aeca-9c0549037a29,0.729844868,0.402001351,0.919228196,0.414194405,Mon Aug 10 2020 15:07:14 ,o
11,7d491bd7-28ca-46d9-b7dc-68d6e24a8963,0.591812551,0.409734845,0.62505883,0.419512659,Date ,o
12,d8699bb1-dd87-4b40-8674-36e9957a25ce,0.675199151,0.41726771,0.919840693,0.430262446,GMT+0300 (Israel Daylight Time) ,o
13,a5734901-7bbf-445d-b2bb-3fa8511790de,0.590898991,0.443602145,0.649835765,0.452764392,Amount ,o
14,99d3a802-01e9-4401-bd52-3e52537cfbbf,0.859075487,0.450657189,0.919168532,0.462289304,$950.00 ,o
15,7dad971e-a461-4590-b8d0-194387ee718f,0.591911316,0.458626419,0.62104243,0.468459487,Due ,o
16,f606c852-5a7f-4394-9239-7df3303301df,0.150272653,0.517596662,0.189439714,0.527362764,Item ,o
