,ID,xmin,ymin,xmax,ymax,Text,label
0,,0,0,0,0,,
1,,0,0,0,0, ,o
2,39b7cc2e-c106-41d7-b669-85db02e3718a,0.449551523,0.144550622,0.522872925,0.156700462,INVOICE ,o
3,c56f49eb-8bdb-45e0-b945-a18a4e0533e5,0.043934233,0.186625212,0.145655796,0.197184637,Patrick O'Kon ,name
4,f6d227d4-3cd6-4be5-9524-c3d580055b28,0.044447202,0.202511624,0.209569365,0.215766728,99902 Buckridge Land ,o
5,fedab6f4-f1c4-413a-98fb-c087d9181e36,0.044576041,0.218398467,0.273303509,0.23195678,Phone: 1-983-552-6064 x92763 ,phone
6,1903ecea-d17a-48c7-b965-767e564538a8,0.045712683,0.323275954,0.199255168,0.340629965,Fay - Schultz ,o
7,74fcd448-7e87-4ed0-b720-d2a962ef7440,0.588116169,0.342058718,0.642467678,0.352135271,Invoice ,o
8,334c9cee-4326-4144-a9a7-e0f8358914c2,0.88809824,0.349621892,0.924686074,0.361854225,2589,o
9,6cb1277b-5059-452a-95a7-b4b8e77e5e1a,0.589687824,0.360385507,0.598752499,0.36712727,= ,o
10,8d74ed47-333e-4d3d-95ef-09f97c2f25bb,0.732973874,0.382446378,0.924880683,0.393218666,Wed Jul 22 2020 23:16:04 ,o
11,4c15bde1-3855-4f34-9dbb-b9924e699190,0.58926028,0.391032726,0.623515844,0.400843769,Date ,o
12,248c91cf-fbd5-4a4d-ad6a-08ee6983bf45,0.674899757,0.39811933,0.925358713,0.411453187,GMT+0300 (Israel Daylight Time) ,o
13,12d0f637-b806-4ae4-85cd-7f2e25d8f504,0.58924067,0.425281584,0.649869919,0.43504566,Amount ,o
14,7c301c2c-eae3-4002-b9a9-331fb8ef547b,0.863992095,0.432385027,0.925586641,0.444652438,$869.00 ,o
15,521239ef-ef91-4c48-a4fe-fee3b1e237f2,0.5897668,0.441030025,0.619941235,0.451181352,Due ,o
16,214b8768-95ab-4e11-b0cc-c6a23f2d9d43,0.136513308,0.500245214,0.17706342,0.510147035,Item ,o
