,ID,xmin,ymin,xmax,ymax,Text,label
0,,0,0,0,0,,
1,,0,0,0,0, ,o
2,b4c7535d-c5b5-43ef-8799-bf9c05244a7f,0.453515798,0.180184186,0.52455008,0.191836238,INVOICE ,o
3,4171d649-bd2d-47da-8b8f-9a56945638e1,0.065369733,0.219076678,0.165685132,0.232462302,Marilyn Johns ,name
4,29889cfb-32df-4efe-91db-966955f45600,0.06582585,0.234821036,0.219391271,0.248229086,71698 Makayla Divide ,o
5,6d7bec26-8163-42d3-982c-fdd1b5421b2d,0.066644527,0.250720233,0.264300674,0.264522433,Phone: 542-692-2999 : x9332 ,phone
6,24808f0d-1273-46c0-ae2f-99f000bc181c,0.067802109,0.353044808,0.184776202,0.370987684,Koepp Inc ,o
7,450eeeb2-b52c-46c2-9450-1d3ee8686e22,0.585986376,0.373314708,0.637386262,0.38384372,Invoice ,o
8,6796dcf3-0371-4437-9b89-729f5bb557e6,0.868975461,0.380758137,0.908410907,0.393127233,35161,o
9,181343fa-3eb4-4061-aa3f-716e8695e80c,0.587138712,0.421030134,0.619443476,0.431026608,Date ,o
10,0614f66c-3c97-4ada-af17-9a30eb49451e,0.720351458,0.413147628,0.90773052,0.426009446,Tue May 19 2020 06:45:04 ,o
11,46bbf2b6-a595-4b61-b05d-26c10b9be429,0.667542517,0.42875737,0.908823252,0.441820413,GMT+0300 (Israel Daylight Time) ,o
12,fe54916a-cf49-450f-beb8-47117bca7fd3,0.585789144,0.454626709,0.643920362,0.464500517,Amount ,o
13,5be62bc5-4bb3-4f4c-8269-008fdc4b35f7,0.849935174,0.461453229,0.908735514,0.473345518,$842.00 ,o
14,606cc1ca-4988-48e4-90b2-37026a10ea39,0.5870592,0.469537824,0.615628481,0.479687035,Due ,o
15,c13bce03-0ef9-49b1-93fd-82826f3fccb6,0.153362319,0.52774936,0.191590771,0.537858725,Item ,o
16,9b132ad3-c077-44be-8c09-7807daebaf73,0.400926709,0.527916074,0.497028828,0.540632725,Description ,o
17,61424bb3-2fd4-4a25-b5c4-66c90f927450,0.634830952,0.527997017,0.710471392,0.538290143,Unit Cost ,o
18,f42052cc-f532-4b25-aca1-9a38d16bc02b,0.736106634,0.528178811,0.807508767,0.540756345,Quantity ,o
19,c1e00ef7-50f6-459c-8b87-e3984343a4dc,0.846424103,0.528116882,0.889136016,0.538229704,Price ,o
20,5471c554-bd05-4f55-8810-6cd1d79bb88f,0.075224243,0.551831603,0.236807808,0.56218195,Generic Granite Towels ,o
21,818809d6-1e8d-4912-b231-ca92459653ca,0.280342847,0.551517665,0.595659792,0.564904749,The Apollotech B340 is an affordable wireless ,o
22,8062434f-61b1-4ca6-9676-46a539b2e324,0.627378643,0.553181648,0.686316073,0.565202653,$932.00 ,o
23,1c5bf0a3-22c8-4ec2-a8bd-daa8e28c0587,0.72842139,0.552613556,0.771746755,0.564715147,81224,o
24,265c31fa-d65e-45fd-b539-f69242775809,0.825081348,0.55286634,0.86696291,0.565407634,10565,o
25,4954c41c-820e-42bc-8c46-ea85ab340117,0.280795515,0.567403972,0.583839536,0.580309451,mouse with reliable connectivity. 12 months ,o
26,e5cfa2ed-0958-48f4-bfa7-ba1dffc078b3,0.281104028,0.582774043,0.492318988,0.595901012,battery life and modern design ,o
27,34a228db-08f2-41fd-944f-2e7515fc8cdf,0.075243451,0.606295407,0.186514571,0.619096339,Tasty Fresh Ball ,o
28,29fb1cd5-1a4b-4fff-a0ac-f27c7c4e4e18,0.280625373,0.606240511,0.549621403,0.619531333,The Football Is Good For Training And ,o
29,c15642f3-7e0f-40e6-b018-be8901ac369d,0.627666712,0.606859326,0.678585351,0.619622946,$96.00 ,o
30,02e7f7d2-1216-482d-8a9a-29f351bc4ace,0.729348719,0.606681347,0.771314859,0.620203614,13568,o
31,2c07872c-5e63-4f6e-a2bd-9d1803ab8aa9,0.825555861,0.607201636,0.88495481,0.619720936,$650.00 ,o
32,f21cff1b-0889-4e62-9a38-8cdcb77e9f4e,0.28188616,0.621750116,0.436048716,0.632483423,Recreational Purposes ,o
33,42f7fb15-b6f9-4fb7-aaab-1145fdf6763d,0.756115377,0.650529146,0.815433204,0.661577523,Subtotal ,o
34,65ab3025-7766-4ad0-9783-3e9da51ff2d1,0.83152467,0.651924312,0.888374865,0.663877428,$519.00 ,o
35,0e644a27-816a-4add-bb98-d0107e3e71b6,0.778034151,0.68360734,0.814946771,0.694023728,Total ,o
36,3108ad1b-c708-465b-8ce0-458f2156e8e7,0.831837952,0.68526715,0.881803393,0.696087718,$24.00 ,total
37,d70aaa8f-0da2-414c-82d2-4ea3623148e2,0.72331351,0.717253268,0.815856874,0.726876676,Amount Paid ,o
38,2d3b2650-46af-49a5-812c-01a8a3bf61de,0.832374871,0.716924369,0.889214754,0.728638709,$581.00 ,o
39,96a0afe2-c5c1-496f-8b48-7a874b2f3a62,0.729568422,0.748681247,0.816281617,0.759264827,Balance Due ,o
40,e36cc0bc-f5d4-4238-baca-82d1a201cfda,0.832174063,0.748757422,0.892414689,0.761213958,$698.00 ,o
41,4a38664d-5141-4df8-854c-9cf171ba1a1d,0.440482467,0.789100051,0.491567492,0.799411237,1ERMS ,o
42,d34b8804-534c-48cd-ad3f-d7c83a00b941,0.201607555,0.81504637,0.787368774,0.82927376,NET 3° Days. Finance Charge of 1.5% will be made on unpaid balances after 3° days.,o
