,ID,xmin,ymin,xmax,ymax,Text,label
0,,0,0,0,0,,
1,,0,0,0,0, ,o
2,5a486298-c29b-4726-9e37-a610006d913b,0.453394711,0.165580735,0.526106417,0.176684201,INVOICE ,o
3,2046f197-ec04-42cf-be22-47c189acd84d,0.055214245,0.207176864,0.142075956,0.217158303,Sara Feeney ,name
4,a8ced782-264f-4466-b2cd-d6e750319c69,0.055716589,0.2225582,0.183562681,0.235080123,442 Fisher Prairie ,o
5,e812a2cd-0d67-4dd5-aeb5-e29f06fcda55,0.056304157,0.238315269,0.218472943,0.24821049,Phone: 1-371-427-5214 ,phone
6,2497cfcd-5cba-42ec-935a-0ced7a691b6e,0.057053994,0.341488779,0.364573658,0.355500907,Morissette - Runolfsdottir ,o
7,5913684a-29d2-4d7b-bee3-df5dbee35579,0.590452492,0.360674977,0.643352509,0.370870352,Invoice ,o
8,25356ee2-7b5e-48df-b8ab-992873a30c86,0.879847288,0.370028406,0.921862125,0.37964806,27451,o
9,acc73ad0-ffc9-4b5d-ab51-2368a3a0b821,0.591642082,0.378676206,0.600692451,0.384650141,= ,o
10,c034e776-30ec-4fc7-9389-480d24c52307,0.744938433,0.401099652,0.921884179,0.413487822,Fri Jan 15 2021 23:46:28 ,o
11,16fcc963-e85c-4772-872a-7ee422407df2,0.591636419,0.409584254,0.625192821,0.419113517,Date ,o
12,12defa2c-d2d7-4790-a23e-1b099f270872,0.67145741,0.416315794,0.922171831,0.42854616,GMT+0200 (Israel Standard Time) ,o
13,f1bd1507-838d-441c-939b-386572a0b84e,0.591379821,0.443849593,0.65066874,0.45239827,Amount ,o
14,6347b91a-4465-4252-a6a0-76ac0d5d1abf,0.861226618,0.449641436,0.922848344,0.461527377,$460.00 ,o
15,b41dc537-11cf-41da-b764-40e76c31273a,0.592190623,0.458363473,0.621500432,0.468318701,Due ,o
16,36a5c034-b2a7-4528-a83a-d81008c2d91f,0.146734655,0.518625379,0.186528072,0.528191864,Item ,o
17,c28d26ec-6811-4c9b-acb6-cc0b1b8f18a1,0.401761353,0.51814425,0.499106735,0.530384839,Description ,o
18,caa0f9bc-229a-4e57-b487-9bf21d4aa893,0.641304135,0.51802659,0.71960789,0.527867973,Unit Cost ,o
19,49ef9cd6-7a95-4271-b881-7a14296f8f7d,0.745658934,0.517836511,0.818736494,0.529962301,Quantity ,o
20,01166f19-a2c3-4e32-948d-93133e6cd8f1,0.858237028,0.517773807,0.902683794,0.527822852,Price ,o
21,108ce5a6-b597-4e5c-931d-e43bd69a1454,0.067369282,0.542248905,0.189776003,0.552580297,Sleek Plastic Fish ,o
22,c7e10e8b-04f4-4c03-8900-f7edb457d89d,0.27752313,0.542007029,0.60202843,0.554750741,The Apollotech B340 is an affordable wireless ,o
23,aea08b21-b68c-4d08-8097-539df36d4bd3,0.634137452,0.542947173,0.693762898,0.554028451,$867.00 ,o
24,86dbafd4-92f0-4b37-b031-e02f0484c6ae,0.738234401,0.542499065,0.783907115,0.554561794,66548,o
25,d8968714-3e3f-46a8-8d98-329a14da4854,0.83558172,0.542422891,0.881455898,0.554825902,58425,o
26,34095f70-807c-4339-b906-0f48a3c69f5b,0.278327435,0.558062673,0.589644492,0.570560813,mouse with reliable connectivity. 12 months ,o
27,8af74093-2832-4983-a02b-2ffe17c2b2c7,0.278445065,0.573057413,0.496009141,0.586247087,battery life and modern design ,o
28,4dac6e59-e205-4f54-9c5b-c1f502596b85,0.067265593,0.597427547,0.229783133,0.607729912,Handmade Fresh Soap ,o
29,e29da6c5-6482-47a4-af4f-d7ec640ed866,0.278380275,0.597168505,0.695116699,0.610580266,New range of formal shirts are designed keeping $459.00 ,o
30,e40003d0-e7ee-4c36-b802-c5b60fbd1471,0.73807621,0.600186646,0.784121931,0.61049366,45999,o
31,46f3d5e4-87da-4cb4-b250-7b6a8a753dc9,0.837417841,0.598261535,0.898192286,0.610381782,$650.00 ,o
32,dfd1f494-8d0d-4931-8b0c-31d39c5de11e,0.278495699,0.613031745,0.62037921,0.626670003,you in mind. With fits and styling thet will make ,o
33,44a744b0-4cf4-4c6a-81e2-8a96653df5c4,0.278372437,0.629642487,0.390047789,0.642101645,you stand apart ,o
34,14b97612-b27b-4aea-9cff-b2dfced02a8f,0.766137481,0.657142699,0.826591134,0.667890072,Subtotal ,o
35,c89afcca-eb75-4460-a189-97e1b3be23af,0.843494415,0.658455014,0.903106391,0.670439839,$347.00 ,o
36,df6b5e50-d5c0-45a4-9479-43c417455810,0.789055407,0.6910007,0.826964915,0.701534867,Total ,o
37,7adeb014-c40b-41c0-a5b1-29eda1cc5313,0.844111681,0.691727996,0.902608633,0.703313351,$215.00 ,total
38,bdb3b204-9bf6-401c-8989-3ffadb9f16fc,0.732101142,0.725049019,0.827897251,0.735113204,Amount Paid ,o
39,361bdfb1-05cd-418f-b7be-5ab31406ff27,0.844769895,0.724909723,0.902960539,0.736167252,$817.00 ,o
40,424852dd-a807-4c7e-a30c-c2d916c9e1b4,0.739400744,0.757154167,0.828460336,0.767711103,Balance Due ,o
41,1275b32d-1d43-47ad-9560-5a5dda26037e,0.845104396,0.75830555,0.904417992,0.769847691,$497.00 ,o
42,d5d54a78-655e-4051-bc3a-8a477d3343f9,0.442493796,0.798139036,0.494647533,0.8078897,TERMS ,o
43,3e8ec31d-7817-48ea-91b7-ac23001a0055,0.197278261,0.824805617,0.798072219,0.837945461,NET 30 Days. Finance Charge of 1.5.6 wal be made on unpaid balances after 30 days.,o
